eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,test_run
402.16,28.479999542236300,397.86,28.709999084472700,1077.0,0.022109797224402400,0.1944376677274700,1.8849496841430700,-0.01619725115597250,0.17979854345321700,0.7710951119661330,971.0,248576.0,15825.276239384200,15908864.0,28.709999084472700
403.06,28.31999969482420,396.93,27.989999771118200,1032.0,0.02566351555287840,0.2243855744600300,1.8870021104812600,-0.01845204457640650,0.13732247054576900,0.8407384157180790,972.0,248832.0,15841.138874349200,15925248.0,27.989999771118200
408.63,28.709999084472700,389.65,26.510000228881800,1069.0,0.0258211400359869,0.2196451872587200,1.8850088119506800,-0.02552156150341030,0.0911794975399971,0.8531196713447570,973.0,249088.0,15856.45456816910,15941632.0,26.510000228881800
411.1,28.760000228881800,398.43,28.06999969482420,959.0,0.032531023025512700,0.23272705078125,1.8800643682479900,-0.0166055615991354,0.1657191663980480,0.8023581206798550,974.0,249344.0,15873.53452634210,15958016.0,28.06999969482420
409.99,29.170000076293900,405.93,28.520000457763700,939.0,0.02315661869943140,0.2131754606962200,1.8919342756271400,-0.026260415092110600,0.10691524296999000,0.825089305639267,975.0,249600.0,15890.976396130200,15974400.0,28.520000457763700
411.22,29.010000228881800,402.38,28.149999618530300,946.0,0.02153261937201020,0.215087890625,1.8952208757400500,-0.023347772657871200,0.15872669219970700,0.7852915376424790,976.0,249856.0,15908.286764977000,15990784.0,28.149999618530300
413.65,29.079999923706100,405.33,27.81999969482420,978.0,0.02209499292075630,0.19439697265625,1.8912097215652500,-0.0180532056838274,0.13894745707511900,0.7771372646093370,977.0,250112.0,15925.031546420200,16007168.0,27.81999969482420
416.53,29.25,410.99,29.170000076293900,1027.0,0.015336915850639300,0.1595052033662800,1.9059604406356800,-0.02100173570215700,0.12424810975790000,0.8520929217338560,978.0,250368.0,15940.975156983100,16023552.0,29.170000076293900
416.25,29.100000381469700,414.63,29.610000610351600,1078.0,0.021988293156027800,0.210693359375,1.9011284112930300,-0.026496069505810700,0.08924181014299390,0.8312748968601230,979.0,250624.0,15956.167742257000,16039936.0,29.610000610351600
416.81,29.030000686645500,415.29,29.479999542236300,1060.0,0.020955225452780700,0.2066853791475300,1.8896268606185900,-0.022695740684866900,0.15896840393543200,0.8050630986690520,980.0,250880.0,15971.625315313000,16056320.0,29.479999542236300
408.17,28.020000457763700,396.33,27.059999465942400,1097.0,0.020655708387494100,0.1904703825712200,1.9190150499343900,-0.017595985904336000,0.22263680398464200,0.7353858947753910,981.0,251136.0,15986.558143232000,16072704.0,27.059999465942400
406.79,27.850000381469700,391.99,26.649999618530300,922.0,0.02146478183567520,0.2051188200712200,1.9016903638839700,-0.02507426030933860,0.13786813616752600,0.801059365272522,982.0,251392.0,16004.31526941810,16089088.0,26.649999618530300
405.45,28.06999969482420,398.21,27.15999984741210,931.0,0.024614708498120300,0.2105305939912800,1.915092945098880,-0.01763918623328210,0.13842307031154600,0.7967669814825060,983.0,251648.0,16021.899050830200,16105472.0,27.15999984741210
394.28,27.280000686645500,404.78,27.709999084472700,974.0,0.022829949855804400,0.19610595703125,1.9169950485229500,-0.019250430166721300,0.25351348519325300,0.6319704353809360,984.0,251904.0,16038.705657097000,16121856.0,27.709999084472700
400.78,27.649999618530300,408.11,28.100000381469700,1044.0,0.011716498993337200,0.1334228515625,1.910500168800350,-0.020044295117259000,0.121133953332901,0.818935289978981,985.0,252160.0,16054.386039802100,16138240.0,28.100000381469700
407.69,27.65999984741210,408.88,28.65999984741210,1091.0,0.019923368468880700,0.1552530974149700,1.9213662147522000,-0.01867831125855450,0.20406456291675600,0.7298112213611600,986.0,252416.0,16069.396795058200,16154624.0,28.65999984741210
407.49,27.219999313354500,410.68,28.729999542236300,1081.0,0.01841275952756410,0.1918538361787800,1.938555359840390,-0.015393245965242400,0.21912415325641600,0.746008962392807,987.0,252672.0,16084.545240300000,16171008.0,28.729999542236300
407.23,27.81999969482420,418.74,29.450000762939500,1113.0,0.017965877428650900,0.1534220427274700,1.9005974531173700,-0.019792411476373700,0.1044810488820080,0.8331022709608080,988.0,252928.0,16099.260824012100,16187392.0,29.450000762939500
413.96,28.219999313354500,415.98,29.639999389648400,1063.0,0.016616960987448700,0.1551106721162800,1.9226106405258200,-0.02611870877444740,0.08520025759935380,0.8642463684082030,989.0,253184.0,16114.66436284410,16203776.0,29.639999389648400
413.88,29.09000015258790,413.36,29.899999618530300,978.0,0.011438666842877900,0.125732421875,1.9019864797592200,-0.022078862413764,0.13371945917606400,0.8098643869161610,990.0,253440.0,16131.41078953700,16220160.0,29.899999618530300
410.71,29.239999771118200,412.09,29.139999389648400,920.0,0.017524315044283900,0.16571044921875,1.8769601583480800,-0.020833415910601600,0.09000381082296370,0.8566102534532550,991.0,253696.0,16149.217985056100,16236544.0,29.139999389648400
400.44,28.309999465942400,413.63,28.75,958.0,0.021647116169333500,0.1973063200712200,1.8883484601974500,-0.01363497693091630,0.2270912379026410,0.7481319904327390,992.0,253952.0,16166.318022512100,16252928.0,28.75
402.66,28.75,415.88,29.209999084472700,923.0,0.028594618663191800,0.2234293669462200,1.8971463441848800,-0.028330644592642800,0.08755505830049520,0.8620938807725910,993.0,254208.0,16184.055046480100,16269312.0,29.209999084472700
404.89,29.559999465942400,411.05,28.68000030517580,1081.0,0.01837698183953760,0.1845906525850300,1.899661898612980,-0.016594430431723600,0.11584848910570100,0.8176066428422930,994.0,254464.0,16199.200771122000,16285696.0,28.68000030517580
411.16,29.530000686645500,406.25,27.93000030517580,1114.0,0.024203114211559300,0.2170613557100300,1.8616456985473600,-0.022507498040795300,0.10392806679010400,0.8347373455762860,995.0,254720.0,16213.899929427100,16302080.0,27.93000030517580
405.42,29.059999465942400,404.9,28.030000686645500,1100.0,0.03297803923487660,0.2243448942899700,1.8643509149551400,-0.02470710314810280,0.1365661919116970,0.8099239468574520,996.0,254976.0,16228.790680973100,16318464.0,28.030000686645500
410.1,29.229999542236300,405.37,28.540000915527300,1092.0,0.01619240827858450,0.1707356721162800,1.873827576637270,-0.02468525432050230,0.08711608499288560,0.8732080906629560,997.0,255232.0,16243.78994910420,16334848.0,28.540000915527300
409.19,29.329999923706100,405.5,28.670000076293900,910.0,0.026669345796108200,0.21844482421875,1.8432520627975500,-0.01929818093776700,0.12296438217163100,0.8135783970355990,998.0,255488.0,16261.794494947200,16351232.0,28.670000076293900
409.7,29.610000610351600,407.92,29.059999465942400,932.0,0.024557331576943400,0.2176920622587200,1.8593969345092800,-0.026039721444249200,0.11683215945959100,0.8618996143341060,999.0,255744.0,16279.36822483320,16367616.0,29.059999465942400
412.2,30.09000015258790,403.35,29.170000076293900,982.0,0.015829656273126600,0.16650390625,1.8568434715271000,-0.0036362651735544200,0.11813071370124800,0.8395035266876220,1000.0,256000.0,16296.052007256100,16384000.0,29.170000076293900
412.6,29.440000534057600,402.41,28.920000076293900,986.0,0.02627328783273700,0.2298990935087200,1.8619242906570400,-0.02429196983575820,0.12853381037712100,0.8244958519935610,1001.0,256256.0,16312.702922906000,16400384.0,28.920000076293900
409.25,28.770000457763700,407.11,28.920000076293900,1064.0,0.025944551452994300,0.2272135466337200,1.8962348699569700,-0.016022175550460800,0.2346787303686140,0.752377524971962,1002.0,256512.0,16328.100684535000,16416768.0,28.920000076293900
410.75,28.469999313354500,400.55,27.809999465942400,1101.0,0.024188613519072500,0.2110392302274700,1.8789044618606600,-0.018337270244956000,0.1243538036942480,0.8320727795362470,1003.0,256768.0,16342.977489606000,16433152.0,27.809999465942400
416.12,29.040000915527300,394.69,26.959999084472700,1051.0,0.02718709222972390,0.19110107421875,1.87473726272583,-0.023264175280928600,0.1498551368713380,0.8034361600875850,1004.0,257024.0,16358.553196704000,16449536.0,26.959999084472700
416.73,28.889999389648400,395.39,26.989999771118200,905.0,0.021732494235038800,0.2157999724149700,1.864567756652830,-0.03561005741357800,0.051651325076818500,0.9008538573980330,1005.0,257280.0,16376.65678552120,16465920.0,26.989999771118200
411.36,28.110000610351600,400.47,27.43000030517580,922.0,0.025732949376106300,0.2151082307100300,1.8693889379501300,-0.017842009663581800,0.22136463224887800,0.7690599411726000,1006.0,257536.0,16394.418759632200,16482304.0,27.43000030517580
412.83,29.040000915527300,409.22,28.719999313354500,1002.0,0.018457001075148600,0.1748250275850300,1.8831400871276900,-0.019433025270700500,0.09907230734825130,0.8550754487514500,1007.0,257792.0,16410.755087505100,16498688.0,28.719999313354500
412.83,29.40999984741210,407.71,28.34000015258790,1038.0,0.021268315613269800,0.2199503630399700,1.8912452459335300,-0.030996480956673600,0.05375665798783300,0.9065798670053480,1008.0,258048.0,16426.530722579000,16515072.0,28.34000015258790
413.03,29.510000228881800,407.16,28.329999923706100,1097.0,0.02499868907034400,0.21173095703125,1.9074605703353900,-0.01840534433722500,0.1846810132265090,0.7546690255403520,1009.0,258304.0,16441.455623067000,16531456.0,28.329999923706100
409.81,29.1299991607666,412.51,28.59000015258790,1099.0,0.024405555799603500,0.2197062224149700,1.904396414756780,-0.028208650648593900,0.09404858946800230,0.8661562651395800,1010.0,258560.0,16456.35561827800,16547840.0,28.59000015258790
408.8,28.809999465942400,409.02,28.760000228881800,991.0,0.024799948558211300,0.1903279572725300,1.8975692987442000,-0.015058335848152600,0.1665259599685670,0.752050131559372,1011.0,258816.0,16472.879297829,16564224.0,28.760000228881800
412.2,28.979999542236300,399.32,27.450000762939500,965.0,0.01495830062776800,0.1643880158662800,1.926148772239690,-0.032750893384218200,0.05010606721043590,0.8942240104079250,1012.0,259072.0,16489.84572559110,16580608.0,27.450000762939500
418.39,29.799999237060500,397.17,26.969999313354500,923.0,0.02144189365208150,0.2120361328125,1.923362135887150,-0.02418450266122820,0.0858987346291542,0.8554115146398540,1013.0,259328.0,16507.58789783200,16596992.0,26.969999313354500
415.63,29.440000534057600,405.61,28.540000915527300,991.0,0.013979447074234500,0.1543986052274700,1.8873534202575700,-0.020541518926620500,0.1074356734752660,0.8409020453691480,1014.0,259584.0,16524.119923804200,16613376.0,28.540000915527300
413.65,29.280000686645500,415.45,29.479999542236300,1050.0,0.019940096884965900,0.1975504606962200,1.8985189199447600,-0.022551389411091800,0.15487262606620800,0.7544721364974980,1015.0,259840.0,16539.722888301100,16629760.0,29.479999542236300
413.65,29.350000381469700,416.25,29.399999618530300,1044.0,0.019594494253397000,0.1971842497587200,1.8865231275558500,-0.029944201931357400,0.05956495925784110,0.9067883267998700,1016.0,260096.0,16555.41537934400,16646144.0,29.399999618530300
416.17,29.739999771118200,416.1,29.190000534057600,1108.0,0.03441524878144260,0.2305908203125,1.9064640998840300,-0.03206256031990050,0.07434912770986560,0.8620262742042540,1017.0,260352.0,16570.192708575200,16662528.0,29.190000534057600
419.52,29.610000610351600,417.35,29.149999618530300,944.0,0.020472191274166100,0.21612548828125,1.9070876836776700,-0.03007747046649460,0.05763528123497960,0.8945068642497060,1018.0,260608.0,16587.54104127010,16678912.0,29.149999618530300
415.83,29.610000610351600,410.63,28.90999984741210,867.0,0.030442388728261000,0.2507527768611910,1.892016053199770,-0.031431447714567200,0.07429216057062150,0.8769185468554500,1019.0,260864.0,16606.436504995000,16695296.0,28.90999984741210
416.07,29.559999465942400,408.11,29.1299991607666,948.0,0.02768165059387680,0.2549642026424410,1.9324694871902500,-0.04137348011136060,0.04028656333684920,0.8908690139651300,1020.0,261120.0,16623.716695268200,16711680.0,29.1299991607666
415.31,29.520000457763700,409.81,29.260000228881800,1004.0,0.027034297585487400,0.2273966521024700,1.924411654472350,-0.02908671461045740,0.09226300567388540,0.8275305330753330,1021.0,261376.0,16640.032342603200,16728064.0,29.260000228881800
419.0,28.899999618530300,416.21,29.43000030517580,1069.0,0.022760801017284400,0.2328084260225300,1.926129698753360,-0.03876366466283800,0.04772937670350080,0.9008031338453290,1022.0,261632.0,16655.355395053000,16744448.0,29.43000030517580
416.41,28.920000076293900,413.03,29.389999389648400,1134.0,0.030947670340538000,0.2703857421875,1.9222679138183600,-0.0279587060213089,0.07323333621025090,0.8280758708715440,1023.0,261888.0,16669.79661050210,16760832.0,29.389999389648400
415.93,29.75,410.85,28.940000534057600,1087.0,0.025426266714930500,0.24822998046875,1.9046884775161700,-0.031021028757095300,0.06109052896499630,0.8585207462310790,1024.0,262144.0,16684.870173334100,16777216.0,28.940000534057600
414.13,29.979999542236300,399.98,27.93000030517580,952.0,0.02230439893901350,0.2147013396024700,1.9435943365097000,-0.022479815408587500,0.1018485352396970,0.8018040955066680,1025.0,262400.0,16702.064537312100,16793600.0,27.93000030517580
414.08,29.829999923706100,405.26,28.40999984741210,910.0,0.015610349364578700,0.1580607146024700,1.9272810220718400,-0.022725926712155300,0.10993965715169900,0.8134517073631290,1026.0,262656.0,16720.062680006000,16809984.0,28.40999984741210
410.7,29.200000762939500,403.35,27.969999313354500,966.0,0.02457413077354430,0.20489501953125,1.9225407838821400,-0.024075215682387400,0.07697413116693500,0.8140983730554580,1027.0,262912.0,16737.01861144420,16826368.0,27.969999313354500
409.51,29.520000457763700,408.04,28.229999542236300,1009.0,0.015477788634598300,0.1773478239774700,1.9066962003707900,-0.02041645720601080,0.12497235089540500,0.7887828946113590,1028.0,263168.0,16753.256948724200,16842752.0,28.229999542236300
409.06,28.940000534057600,398.71,27.270000457763700,992.0,0.027796203270554500,0.2279459685087200,1.9256610870361300,-0.025972113013267500,0.10484978556633000,0.756270095705986,1029.0,263424.0,16769.76217546410,16859136.0,27.270000457763700
418.6,29.860000610351600,402.51,28.809999465942400,1107.0,0.024411482736468300,0.23736572265625,1.9255032539367700,-0.034231338649988200,0.04946454241871830,0.8867207244038580,1030.0,263680.0,16784.55464581310,16875520.0,28.809999465942400
416.81,30.049999237060500,407.79,28.020000457763700,1077.0,0.03225117549300190,0.2488606721162800,1.906585693359380,-0.02904449962079530,0.08445269614458080,0.8361448496580120,1031.0,263936.0,16799.760443123100,16891904.0,28.020000457763700
411.58,29.43000030517580,414.66,28.690000534057600,1078.0,0.023382937535643600,0.2328898161649700,1.9488815069198600,-0.028497913852334000,0.07964961975812910,0.8188719302415850,1032.0,264192.0,16814.95337968510,16908288.0,28.690000534057600
409.26,29.399999618530300,414.89,28.959999084472700,912.0,0.027523301541805300,0.2611083984375,1.9199730157852200,-0.026861639693379400,0.06133909896016120,0.8658161759376530,1033.0,264448.0,16832.90485787900,16924672.0,28.959999084472700
417.68,30.610000610351600,417.41,29.18000030517580,943.0,0.02518758922815320,0.2502237856388090,1.885377287864690,-0.030797449871897700,0.05316806957125660,0.8765871822834020,1034.0,264704.0,16850.28017314800,16941056.0,29.18000030517580
412.63,30.170000076293900,415.61,29.600000381469700,925.0,0.0321132130920887,0.2215779572725300,1.9190424680709800,-0.01793050579726700,0.14690223336219800,0.7398733496665960,1035.0,264960.0,16867.98237854800,16957440.0,29.600000381469700
412.63,30.440000534057600,409.85,30.170000076293900,998.0,0.018771493807435000,0.15826416015625,1.9059182405471800,-0.022464727982878700,0.05484573543071750,0.9075570404529570,1036.0,265216.0,16884.39426663520,16973824.0,30.170000076293900
417.0,30.350000381469700,405.69,29.309999465942400,1096.0,0.01781170256435870,0.1735432893037800,1.911690592765810,-0.018878834322094900,0.12330823391675900,0.7801116704940800,1037.0,265472.0,16899.336327532100,16990208.0,29.309999465942400
